EXIST2021	006978	non-sexist
EXIST2021	006979	non-sexist
EXIST2021	006980	stereotyping-dominance
EXIST2021	006981	stereotyping-dominance
EXIST2021	006982	non-sexist
EXIST2021	006983	non-sexist
EXIST2021	006984	non-sexist
EXIST2021	006985	stereotyping-dominance
EXIST2021	006986	stereotyping-dominance
EXIST2021	006987	non-sexist
EXIST2021	006988	stereotyping-dominance
EXIST2021	006989	stereotyping-dominance
EXIST2021	006990	stereotyping-dominance
EXIST2021	006991	stereotyping-dominance
EXIST2021	006992	non-sexist
EXIST2021	006993	stereotyping-dominance
EXIST2021	006994	non-sexist
EXIST2021	006995	stereotyping-dominance
EXIST2021	006996	stereotyping-dominance
EXIST2021	006997	non-sexist
EXIST2021	006998	stereotyping-dominance
EXIST2021	006999	non-sexist
EXIST2021	007000	stereotyping-dominance
EXIST2021	007001	non-sexist
EXIST2021	007002	non-sexist
EXIST2021	007003	stereotyping-dominance
EXIST2021	007004	non-sexist
EXIST2021	007005	non-sexist
EXIST2021	007006	stereotyping-dominance
EXIST2021	007007	stereotyping-dominance
EXIST2021	007008	non-sexist
EXIST2021	007009	stereotyping-dominance
EXIST2021	007010	non-sexist
EXIST2021	007011	non-sexist
EXIST2021	007012	stereotyping-dominance
EXIST2021	007013	stereotyping-dominance
EXIST2021	007014	non-sexist
EXIST2021	007015	non-sexist
EXIST2021	007016	stereotyping-dominance
EXIST2021	007017	stereotyping-dominance
EXIST2021	007018	stereotyping-dominance
EXIST2021	007019	stereotyping-dominance
EXIST2021	007020	non-sexist
EXIST2021	007021	stereotyping-dominance
EXIST2021	007022	non-sexist
EXIST2021	007023	stereotyping-dominance
EXIST2021	007024	stereotyping-dominance
EXIST2021	007025	stereotyping-dominance
EXIST2021	007026	stereotyping-dominance
EXIST2021	007027	non-sexist
EXIST2021	007028	non-sexist
EXIST2021	007029	stereotyping-dominance
EXIST2021	007030	stereotyping-dominance
EXIST2021	007031	stereotyping-dominance
EXIST2021	007032	non-sexist
EXIST2021	007033	stereotyping-dominance
EXIST2021	007034	stereotyping-dominance
EXIST2021	007035	non-sexist
EXIST2021	007036	stereotyping-dominance
EXIST2021	007037	stereotyping-dominance
EXIST2021	007038	non-sexist
EXIST2021	007039	non-sexist
EXIST2021	007040	non-sexist
EXIST2021	007041	stereotyping-dominance
EXIST2021	007042	stereotyping-dominance
EXIST2021	007043	non-sexist
EXIST2021	007044	non-sexist
EXIST2021	007045	non-sexist
EXIST2021	007046	stereotyping-dominance
EXIST2021	007047	stereotyping-dominance
EXIST2021	007048	stereotyping-dominance
EXIST2021	007049	stereotyping-dominance
EXIST2021	007050	non-sexist
EXIST2021	007051	stereotyping-dominance
EXIST2021	007052	non-sexist
EXIST2021	007053	stereotyping-dominance
EXIST2021	007054	non-sexist
EXIST2021	007055	non-sexist
EXIST2021	007056	stereotyping-dominance
EXIST2021	007057	non-sexist
EXIST2021	007058	non-sexist
EXIST2021	007059	non-sexist
EXIST2021	007060	stereotyping-dominance
EXIST2021	007061	stereotyping-dominance
EXIST2021	007062	non-sexist
EXIST2021	007063	non-sexist
EXIST2021	007064	stereotyping-dominance
EXIST2021	007065	stereotyping-dominance
EXIST2021	007066	stereotyping-dominance
EXIST2021	007067	stereotyping-dominance
EXIST2021	007068	stereotyping-dominance
EXIST2021	007069	non-sexist
EXIST2021	007070	stereotyping-dominance
EXIST2021	007071	non-sexist
EXIST2021	007072	non-sexist
EXIST2021	007073	stereotyping-dominance
EXIST2021	007074	non-sexist
EXIST2021	007075	non-sexist
EXIST2021	007076	non-sexist
EXIST2021	007077	non-sexist
EXIST2021	007078	stereotyping-dominance
EXIST2021	007079	stereotyping-dominance
EXIST2021	007080	non-sexist
EXIST2021	007081	stereotyping-dominance
EXIST2021	007082	non-sexist
EXIST2021	007083	non-sexist
EXIST2021	007084	stereotyping-dominance
EXIST2021	007085	non-sexist
EXIST2021	007086	non-sexist
EXIST2021	007087	stereotyping-dominance
EXIST2021	007088	non-sexist
EXIST2021	007089	stereotyping-dominance
EXIST2021	007090	non-sexist
EXIST2021	007091	stereotyping-dominance
